Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/30/2025,,,Date,01/30/2025,,,
Time,17:06:27,,,Time,17:06:27,,,
LATITUDE,-7,12,42.164,,LATITUDE,-7,12,42.164,,
LONGITUDE,-35,54,30.565,,LONGITUDE,-35,54,30.565,,
ALTITUDE,560.1,,ALTITUDE,560.1,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,-40,dBm,,Ref Level,-40,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Auto Low Noise,,,RF Attenuation,Auto Low Noise,,,
RF Attenuator,0,dB,,RF Attenuator,0,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,3000,Hz,,RBW,3000,Hz,,
VBW,3000,Hz,,VBW,3000,Hz,,
SWT,12,s,,SWT,12,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-101.961013793945,,,50000000,-110.894355773926,,,
52183098.5915493,-101.710998535156,,,52183098.5915493,-111.011032104492,,,
54366197.1830986,-102.593772888184,,,54366197.1830986,-110.054794311523,,,
56549295.7746479,-102.311515808105,,,56549295.7746479,-110.649475097656,,,
58732394.3661972,-101.403953552246,,,58732394.3661972,-110.875495910645,,,
60915492.9577465,-101.371467590332,,,60915492.9577465,-110.896423339844,,,
63098591.5492958,-100.239868164063,,,63098591.5492958,-110.92749786377,,,
65281690.1408451,-103.292915344238,,,65281690.1408451,-110.663162231445,,,
67464788.7323944,-101.418655395508,,,67464788.7323944,-110.504737854004,,,
69647887.3239437,-100.844047546387,,,69647887.3239437,-111.06657409668,,,
71830985.915493,-102.582054138184,,,71830985.915493,-111.365997314453,,,
74014084.5070423,-100.639831542969,,,74014084.5070423,-111.167945861816,,,
76197183.0985916,-100.784721374512,,,76197183.0985916,-111.14094543457,,,
78380281.6901408,-100.587203979492,,,78380281.6901408,-110.380836486816,,,
80563380.2816902,-102.712516784668,,,80563380.2816902,-110.631446838379,,,
82746478.8732394,-103.452224731445,,,82746478.8732394,-111.468536376953,,,
84929577.4647887,-102.670639038086,,,84929577.4647887,-110.771484375,,,
