Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/30/2025,,,Date,01/30/2025,,,
Time,14:21:42,,,Time,14:21:42,,,
LATITUDE,-7,12,42.391,,LATITUDE,-7,12,42.391,,
LONGITUDE,-35,54,30.310,,LONGITUDE,-35,54,30.310,,
ALTITUDE,549.8,,ALTITUDE,549.8,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,-40,dBm,,Ref Level,-40,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Auto Low Noise,,,RF Attenuation,Auto Low Noise,,,
RF Attenuator,0,dB,,RF Attenuator,0,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,3000,Hz,,RBW,3000,Hz,,
VBW,3000,Hz,,VBW,3000,Hz,,
SWT,12,s,,SWT,12,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-102.97029876709,,,50000000,-111.36506652832,,,
52183098.5915493,-103.79923248291,,,52183098.5915493,-111.051574707031,,,
54366197.1830986,-101.571517944336,,,54366197.1830986,-111.022193908691,,,
56549295.7746479,-102.967727661133,,,56549295.7746479,-111.445343017578,,,
58732394.3661972,-102.780372619629,,,58732394.3661972,-112.533004760742,,,
60915492.9577465,-102.593894958496,,,60915492.9577465,-111.335105895996,,,
63098591.5492958,-100.987892150879,,,63098591.5492958,-111.080390930176,,,
65281690.1408451,-102.705741882324,,,65281690.1408451,-112.020416259766,,,
67464788.7323944,-102.673904418945,,,67464788.7323944,-111.367607116699,,,
69647887.3239437,-101.379203796387,,,69647887.3239437,-111.525802612305,,,
71830985.915493,-101.858131408691,,,71830985.915493,-111.972236633301,,,
74014084.5070423,-102.692886352539,,,74014084.5070423,-111.171920776367,,,
76197183.0985916,-104.297050476074,,,76197183.0985916,-111.690277099609,,,
78380281.6901408,-101.027793884277,,,78380281.6901408,-111.069091796875,,,
80563380.2816902,-102.780029296875,,,80563380.2816902,-110.849502563477,,,
82746478.8732394,-102.597694396973,,,82746478.8732394,-111.369178771973,,,
84929577.4647887,-102.321662902832,,,84929577.4647887,-111.071266174316,,,
87112676.056338,-103.993476867676,,,87112676.056338,-111.691970825195,,,
89295774.6478873,-100.695854187012,,,89295774.6478873,-112.010459899902,,,
91478873.2394366,-102.876205444336,,,91478873.2394366,-112.083984375,,,
93661971.8309859,-102.207489013672,,,93661971.8309859,-112.56477355957,,,
95845070.4225352,-102.350715637207,,,95845070.4225352,-112.007637023926,,,
98028169.0140845,-103.310089111328,,,98028169.0140845,-112.179611206055,,,
100211267.605634,-103.721397399902,,,100211267.605634,-111.704902648926,,,
102394366.197183,-105.316650390625,,,102394366.197183,-112.234725952148,,,
104577464.788732,-102.733604431152,,,104577464.788732,-111.41813659668,,,
106760563.380282,-100.892265319824,,,106760563.380282,-112.406677246094,,,
108943661.971831,-103.487899780273,,,108943661.971831,-111.263877868652,,,
111126760.56338,-102.829116821289,,,111126760.56338,-111.921432495117,,,
113309859.15493,-104.401908874512,,,113309859.15493,-111.789108276367,,,
115492957.746479,-103.120018005371,,,115492957.746479,-112.116966247559,,,
117676056.338028,-103.63175201416,,,117676056.338028,-112.020027160645,,,
119859154.929577,-102.503318786621,,,119859154.929577,-112.387168884277,,,
122042253.521127,-102.238716125488,,,122042253.521127,-111.573440551758,,,
124225352.112676,-103.076988220215,,,124225352.112676,-112.055267333984,,,
126408450.704225,-102.337776184082,,,126408450.704225,-111.887901306152,,,
