Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,02/04/2025,,,Date,02/04/2025,,,
Time,16:09:53,,,Time,16:09:53,,,
LATITUDE,-7,12,41.608,,LATITUDE,-7,12,41.608,,
LONGITUDE,-35,54,29.494,,LONGITUDE,-35,54,29.494,,
ALTITUDE,560.1,,ALTITUDE,560.1,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,-40,dBm,,Ref Level,-40,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Auto Low Noise,,,RF Attenuation,Auto Low Noise,,,
RF Attenuator,0,dB,,RF Attenuator,0,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,3000,Hz,,RBW,3000,Hz,,
VBW,3000,Hz,,VBW,3000,Hz,,
SWT,8,s,,SWT,8,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,HE400P-UWB,,,Primary Transducer,HE400P-UWB,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 50 of 50,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-102.167587280273,,,50000000,-110.358703613281,,,
52183098.5915493,-101.35954284668,,,52183098.5915493,-110.614685058594,,,
54366197.1830986,-101.581466674805,,,54366197.1830986,-110.664817810059,,,
56549295.7746479,-101.250053405762,,,56549295.7746479,-110.934928894043,,,
58732394.3661972,-103.525062561035,,,58732394.3661972,-111.126327514648,,,
60915492.9577465,-103.283004760742,,,60915492.9577465,-112.036308288574,,,
63098591.5492958,-101.543182373047,,,63098591.5492958,-110.202499389648,,,
65281690.1408451,-100.807182312012,,,65281690.1408451,-111.115028381348,,,
67464788.7323944,-103.293952941895,,,67464788.7323944,-111.192108154297,,,
69647887.3239437,-101.83228302002,,,69647887.3239437,-110.190567016602,,,
71830985.915493,-101.243721008301,,,71830985.915493,-111.641716003418,,,
74014084.5070423,-103.646934509277,,,74014084.5070423,-110.814300537109,,,
76197183.0985916,-103.14478302002,,,76197183.0985916,-111.610832214355,,,
78380281.6901408,-101.964340209961,,,78380281.6901408,-112.020195007324,,,
80563380.2816902,-103.282196044922,,,80563380.2816902,-110.489044189453,,,
82746478.8732394,-105.936233520508,,,82746478.8732394,-111.249298095703,,,
84929577.4647887,-102.255432128906,,,84929577.4647887,-111.462753295898,,,
87112676.056338,-100.412414550781,,,87112676.056338,-111.323066711426,,,
89295774.6478873,-104.018898010254,,,89295774.6478873,-111.62035369873,,,
91478873.2394366,-104.002197265625,,,91478873.2394366,-111.728309631348,,,
93661971.8309859,-103.997253417969,,,93661971.8309859,-111.686630249023,,,
95845070.4225352,-104.302108764648,,,95845070.4225352,-111.251121520996,,,
98028169.0140845,-102.515602111816,,,98028169.0140845,-111.708976745605,,,
100211267.605634,-104.68359375,,,100211267.605634,-111.878936767578,,,
102394366.197183,-102.914375305176,,,102394366.197183,-111.792694091797,,,
104577464.788732,-104.173820495605,,,104577464.788732,-112.061630249023,,,
106760563.380282,-102.283882141113,,,106760563.380282,-111.30394744873,,,
108943661.971831,-103.649894714355,,,108943661.971831,-112.204452514648,,,
111126760.56338,-103.378974914551,,,111126760.56338,-110.91480255127,,,
113309859.15493,-104.978988647461,,,113309859.15493,-112.05152130127,,,
115492957.746479,-102.761909484863,,,115492957.746479,-111.762809753418,,,
117676056.338028,-103.613082885742,,,117676056.338028,-111.261032104492,,,
119859154.929577,-103.404434204102,,,119859154.929577,-111.496513366699,,,
122042253.521127,-103.218688964844,,,122042253.521127,-111.588973999023,,,
124225352.112676,-104.729042053223,,,124225352.112676,-112.042770385742,,,
126408450.704225,-103.644569396973,,,126408450.704225,-110.941452026367,,,
128591549.295775,-104.973014831543,,,128591549.295775,-111.723327636719,,,
130774647.887324,-103.773208618164,,,130774647.887324,-111.694694519043,,,
132957746.478873,-102.964057922363,,,132957746.478873,-111.353210449219,,,
135140845.070423,-102.283653259277,,,135140845.070423,-110.959083557129,,,
137323943.661972,-101.714706420898,,,137323943.661972,-110.852897644043,,,
139507042.253521,-104.702018737793,,,139507042.253521,-111.988624572754,,,
141690140.84507,-102.988945007324,,,141690140.84507,-111.068138122559,,,
143873239.43662,-104.496726989746,,,143873239.43662,-110.934127807617,,,
146056338.028169,-103.622596740723,,,146056338.028169,-110.005546569824,,,
148239436.619718,-104.461715698242,,,148239436.619718,-111.860870361328,,,
150422535.211268,-97.8290176391602,,,150422535.211268,-109.185813903809,,,
152605633.802817,-103.907165527344,,,152605633.802817,-111.483222961426,,,
154788732.394366,-102.547035217285,,,154788732.394366,-110.857734680176,,,
156971830.985915,-103.806777954102,,,156971830.985915,-112.538192749023,,,
159154929.577465,-103.795021057129,,,159154929.577465,-112.179275512695,,,
161338028.169014,-104.624435424805,,,161338028.169014,-112.191795349121,,,
163521126.760563,-104.995361328125,,,163521126.760563,-112.47477722168,,,
165704225.352113,-105.263832092285,,,165704225.352113,-111.38703918457,,,
167887323.943662,-103.425720214844,,,167887323.943662,-111.453186035156,,,
170070422.535211,-104.871696472168,,,170070422.535211,-111.02515411377,,,
172253521.126761,-104.416763305664,,,172253521.126761,-111.319480895996,,,
174436619.71831,-103.976409912109,,,174436619.71831,-111.617332458496,,,
176619718.309859,-103.12589263916,,,176619718.309859,-111.356292724609,,,
178802816.901408,-102.548736572266,,,178802816.901408,-111.070030212402,,,
180985915.492958,-104.224891662598,,,180985915.492958,-111.448974609375,,,
183169014.084507,-105.231979370117,,,183169014.084507,-111.807167053223,,,
185352112.676056,-104.880714416504,,,185352112.676056,-111.724189758301,,,
187535211.267606,-105.075355529785,,,187535211.267606,-111.791221618652,,,
189718309.859155,-102.860359191895,,,189718309.859155,-110.641540527344,,,
191901408.450704,-104.085945129395,,,191901408.450704,-111.093406677246,,,
194084507.042254,-101.966194152832,,,194084507.042254,-110.55394744873,,,
196267605.633803,-103.951629638672,,,196267605.633803,-111.169570922852,,,
198450704.225352,-105.499504089355,,,198450704.225352,-111.316261291504,,,
200633802.816901,-105.34725189209,,,200633802.816901,-111.398147583008,,,
202816901.408451,-102.887535095215,,,202816901.408451,-111.208679199219,,,
205000000,-104.491241455078,,,205000000,-111.864219665527,,,
207183098.591549,-102.541091918945,,,207183098.591549,-111.868865966797,,,
209366197.183099,-102.406837463379,,,209366197.183099,-110.532295227051,,,
211549295.774648,-104.066627502441,,,211549295.774648,-111.512298583984,,,
213732394.366197,-102.236122131348,,,213732394.366197,-111.413841247559,,,
215915492.957747,-105.604034423828,,,215915492.957747,-111.610466003418,,,
218098591.549296,-105.026733398438,,,218098591.549296,-113.192413330078,,,
220281690.140845,-105.536903381348,,,220281690.140845,-111.454139709473,,,
222464788.732394,-104.347801208496,,,222464788.732394,-111.367500305176,,,
224647887.323944,-104.690078735352,,,224647887.323944,-111.58763885498,,,
226830985.915493,-104.738967895508,,,226830985.915493,-112.058181762695,,,
229014084.507042,-104.083587646484,,,229014084.507042,-112.317481994629,,,
231197183.098592,-106.580894470215,,,231197183.098592,-112.270790100098,,,
233380281.690141,-103.763687133789,,,233380281.690141,-111.87890625,,,
235563380.28169,-104.481941223145,,,235563380.28169,-111.614265441895,,,
237746478.873239,-104.392105102539,,,237746478.873239,-112.203117370605,,,
239929577.464789,-104.352096557617,,,239929577.464789,-111.095008850098,,,
242112676.056338,-104.049728393555,,,242112676.056338,-111.319625854492,,,
244295774.647887,-103.90259552002,,,244295774.647887,-111.704032897949,,,
246478873.239437,-103.70491027832,,,246478873.239437,-111.285285949707,,,
248661971.830986,-105.825813293457,,,248661971.830986,-111.498596191406,,,
250845070.422535,-103.854804992676,,,250845070.422535,-111.08667755127,,,
253028169.014085,-103.903419494629,,,253028169.014085,-111.803855895996,,,
255211267.605634,-104.387542724609,,,255211267.605634,-112.085075378418,,,
257394366.197183,-104.533660888672,,,257394366.197183,-110.979766845703,,,
259577464.788732,-104.36311340332,,,259577464.788732,-111.235412597656,,,
261760563.380282,-104.81462097168,,,261760563.380282,-111.017517089844,,,
263943661.971831,-103.364364624023,,,263943661.971831,-111.991134643555,,,
266126760.56338,-105.488418579102,,,266126760.56338,-111.532936096191,,,
268309859.15493,-105.127746582031,,,268309859.15493,-111.323661804199,,,
270492957.746479,-105.651901245117,,,270492957.746479,-112.199127197266,,,
272676056.338028,-104.891716003418,,,272676056.338028,-111.489707946777,,,
274859154.929577,-105.629791259766,,,274859154.929577,-111.304229736328,,,
277042253.521127,-105.07103729248,,,277042253.521127,-111.809288024902,,,
279225352.112676,-104.767242431641,,,279225352.112676,-110.7490234375,,,
281408450.704225,-106.047409057617,,,281408450.704225,-111.914581298828,,,
283591549.295775,-103.029762268066,,,283591549.295775,-112.055381774902,,,
285774647.887324,-106.089942932129,,,285774647.887324,-111.613632202148,,,
287957746.478873,-102.998931884766,,,287957746.478873,-111.693336486816,,,
290140845.070423,-103.215339660645,,,290140845.070423,-111.434455871582,,,
292323943.661972,-103.997314453125,,,292323943.661972,-111.590324401855,,,
294507042.253521,-104.680503845215,,,294507042.253521,-111.15234375,,,
296690140.84507,-104.485244750977,,,296690140.84507,-112.522247314453,,,
298873239.43662,-103.864585876465,,,298873239.43662,-112.142784118652,,,
301056338.028169,-106.018257141113,,,301056338.028169,-111.989402770996,,,
303239436.619718,-104.775978088379,,,303239436.619718,-111.517936706543,,,
305422535.211268,-102.700424194336,,,305422535.211268,-111.350944519043,,,
307605633.802817,-103.793434143066,,,307605633.802817,-111.27473449707,,,
309788732.394366,-104.709815979004,,,309788732.394366,-111.114837646484,,,
311971830.985916,-104.892631530762,,,311971830.985916,-112.149787902832,,,
314154929.577465,-104.907218933105,,,314154929.577465,-112.248229980469,,,
316338028.169014,-104.441329956055,,,316338028.169014,-111.647430419922,,,
318521126.760563,-104.473220825195,,,318521126.760563,-111.959609985352,,,
320704225.352113,-103.843276977539,,,320704225.352113,-112.11994934082,,,
322887323.943662,-104.683486938477,,,322887323.943662,-112.031845092773,,,
325070422.535211,-104.55403137207,,,325070422.535211,-111.704879760742,,,
327253521.126761,-103.847587585449,,,327253521.126761,-111.555114746094,,,
329436619.71831,-104.36922454834,,,329436619.71831,-111.774459838867,,,
331619718.309859,-104.437438964844,,,331619718.309859,-111.814964294434,,,
333802816.901408,-105.514831542969,,,333802816.901408,-112.651901245117,,,
335985915.492958,-103.401306152344,,,335985915.492958,-111.625175476074,,,
338169014.084507,-103.727279663086,,,338169014.084507,-110.440315246582,,,
340352112.676056,-103.394035339355,,,340352112.676056,-111.697418212891,,,
342535211.267606,-104.429428100586,,,342535211.267606,-111.77653503418,,,
344718309.859155,-105.357894897461,,,344718309.859155,-111.995712280273,,,
346901408.450704,-104.586402893066,,,346901408.450704,-111.609001159668,,,
349084507.042254,-105.133911132813,,,349084507.042254,-111.476531982422,,,
351267605.633803,-104.051414489746,,,351267605.633803,-112.021263122559,,,
353450704.225352,-103.50373840332,,,353450704.225352,-111.181434631348,,,
355633802.816901,-102.833869934082,,,355633802.816901,-110.514778137207,,,
357816901.408451,-103.266326904297,,,357816901.408451,-110.909805297852,,,
360000000,-104.614471435547,,,360000000,-111.933441162109,,,
362183098.591549,-104.503883361816,,,362183098.591549,-111.286865234375,,,
364366197.183099,-103.030952453613,,,364366197.183099,-110.705589294434,,,
366549295.774648,-104.398094177246,,,366549295.774648,-111.929176330566,,,
368732394.366197,-105.280418395996,,,368732394.366197,-113.090896606445,,,
370915492.957747,-105.601379394531,,,370915492.957747,-112.428924560547,,,
373098591.549296,-105.549926757813,,,373098591.549296,-111.829742431641,,,
375281690.140845,-105.667755126953,,,375281690.140845,-112.255935668945,,,
377464788.732394,-107.045669555664,,,377464788.732394,-113.691688537598,,,
379647887.323944,-107.254402160645,,,379647887.323944,-112.958923339844,,,
381830985.915493,-105.367431640625,,,381830985.915493,-112.102607727051,,,
384014084.507042,-105.418991088867,,,384014084.507042,-113.062286376953,,,
386197183.098592,-105.717399597168,,,386197183.098592,-113.155426025391,,,
388380281.690141,-105.021186828613,,,388380281.690141,-113.011367797852,,,
390563380.28169,-105.004280090332,,,390563380.28169,-112.143577575684,,,
392746478.873239,-104.967239379883,,,392746478.873239,-112.577560424805,,,
394929577.464789,-103.742118835449,,,394929577.464789,-112.129592895508,,,
397112676.056338,-106.139335632324,,,397112676.056338,-111.75220489502,,,
399295774.647887,-106.824729919434,,,399295774.647887,-112.38981628418,,,
401478873.239437,-105.824546813965,,,401478873.239437,-112.487609863281,,,
403661971.830986,-106.411903381348,,,403661971.830986,-112.34977722168,,,
405845070.422535,-103.532485961914,,,405845070.422535,-111.731307983398,,,
408028169.014085,-105.602142333984,,,408028169.014085,-112.490371704102,,,
410211267.605634,-104.053527832031,,,410211267.605634,-112.505706787109,,,
412394366.197183,-102.845420837402,,,412394366.197183,-110.737648010254,,,
414577464.788732,-104.556015014648,,,414577464.788732,-111.262763977051,,,
416760563.380282,-103.99072265625,,,416760563.380282,-111.337425231934,,,
418943661.971831,-104.592414855957,,,418943661.971831,-112.322196960449,,,
421126760.56338,-104.81519317627,,,421126760.56338,-112.36637878418,,,
423309859.15493,-106.4052734375,,,423309859.15493,-112.716377258301,,,
425492957.746479,-106.385406494141,,,425492957.746479,-113.229606628418,,,
427676056.338028,-105.687004089355,,,427676056.338028,-113.272834777832,,,
429859154.929577,-104.981414794922,,,429859154.929577,-112.675666809082,,,
432042253.521127,-104.721221923828,,,432042253.521127,-112.163467407227,,,
434225352.112676,-106.640495300293,,,434225352.112676,-112.334831237793,,,
436408450.704225,-105.948524475098,,,436408450.704225,-111.74723815918,,,
438591549.295775,-106.020294189453,,,438591549.295775,-111.611968994141,,,
440774647.887324,-105.206466674805,,,440774647.887324,-112.697265625,,,
442957746.478873,-106.133193969727,,,442957746.478873,-112.327743530273,,,
445140845.070423,-104.657775878906,,,445140845.070423,-111.702537536621,,,
447323943.661972,-107.342056274414,,,447323943.661972,-112.622108459473,,,
449507042.253521,-104.850448608398,,,449507042.253521,-111.843933105469,,,
451690140.84507,-105.871131896973,,,451690140.84507,-112.207450866699,,,
453873239.43662,-106.349723815918,,,453873239.43662,-112.242874145508,,,
456056338.028169,-106.632377624512,,,456056338.028169,-113.204551696777,,,
458239436.619718,-104.54133605957,,,458239436.619718,-112.266326904297,,,
460422535.211268,-106.770637512207,,,460422535.211268,-112.237861633301,,,
462605633.802817,-106.866828918457,,,462605633.802817,-113.087478637695,,,
464788732.394366,-105.54549407959,,,464788732.394366,-112.881210327148,,,
466971830.985916,-106.936721801758,,,466971830.985916,-113.328369140625,,,
469154929.577465,-99.8346710205078,,,469154929.577465,-106.839988708496,,,
471338028.169014,-82.7043609619141,,,471338028.169014,-90.8219528198242,,,
473521126.760563,-87.2562484741211,,,473521126.760563,-96.3203887939453,,,
475704225.352113,-97.1766662597656,,,475704225.352113,-103.991851806641,,,
477887323.943662,-97.4738998413086,,,477887323.943662,-103.737396240234,,,
480070422.535211,-100.086563110352,,,480070422.535211,-107.605110168457,,,
482253521.126761,-98.0845108032227,,,482253521.126761,-105.966857910156,,,
484436619.71831,-98.3163604736328,,,484436619.71831,-106.417327880859,,,
486619718.309859,-104.568428039551,,,486619718.309859,-112.602920532227,,,
488802816.901408,-107.062530517578,,,488802816.901408,-112.998733520508,,,
490985915.492958,-98.5145034790039,,,490985915.492958,-106.223854064941,,,
493169014.084507,-83.4047775268555,,,493169014.084507,-91.8923797607422,,,
495352112.676056,-89.4517288208008,,,495352112.676056,-95.5529479980469,,,
