Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/23/2025,,,Date,01/23/2025,,,
Time,16:56:00,,,Time,16:56:00,,,
LATITUDE,-7,12,41.945,,LATITUDE,-7,12,41.945,,
LONGITUDE,-35,54,29.162,,LONGITUDE,-35,54,29.162,,
ALTITUDE,547.9,,ALTITUDE,547.9,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,0,dBm,,Ref Level,0,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Manual,,,RF Attenuation,Manual,,,
RF Attenuator,10,dB,,RF Attenuator,10,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,100000,Hz,,RBW,100000,Hz,,
VBW,30000,Hz,,VBW,30000,Hz,,
SWT,0.02,s,,SWT,0.02,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-77.5687713623047,,,50000000,-85.3243560791016,,,
52183098.5915493,-78.4563751220703,,,52183098.5915493,-85.7913208007813,,,
54366197.1830986,-78.8461151123047,,,54366197.1830986,-85.3867568969727,,,
56549295.7746479,-79.336181640625,,,56549295.7746479,-86.1862106323242,,,
58732394.3661972,-78.8962860107422,,,58732394.3661972,-85.5830459594727,,,
60915492.9577465,-78.5151138305664,,,60915492.9577465,-84.9300689697266,,,
63098591.5492958,-77.6217651367188,,,63098591.5492958,-85.857780456543,,,
65281690.1408451,-78.1358413696289,,,65281690.1408451,-84.9065017700195,,,
67464788.7323944,-78.5840530395508,,,67464788.7323944,-85.0303802490234,,,
69647887.3239437,-79.9528961181641,,,69647887.3239437,-85.4849624633789,,,
71830985.915493,-77.2911148071289,,,71830985.915493,-85.5018844604492,,,
74014084.5070423,-79.006217956543,,,74014084.5070423,-85.24072265625,,,
76197183.0985916,-78.1664505004883,,,76197183.0985916,-85.2871322631836,,,
78380281.6901408,-77.4478149414063,,,78380281.6901408,-85.8964538574219,,,
80563380.2816902,-78.4503631591797,,,80563380.2816902,-85.8265151977539,,,
82746478.8732394,-78.9170455932617,,,82746478.8732394,-85.7096176147461,,,
84929577.4647887,-78.4851989746094,,,84929577.4647887,-85.1329116821289,,,
87112676.056338,-77.6969985961914,,,87112676.056338,-85.7104110717773,,,
89295774.6478873,-75.3516616821289,,,89295774.6478873,-84.9469604492188,,,
91478873.2394366,-69.5429840087891,,,91478873.2394366,-76.9009399414063,,,
93661971.8309859,-73.2555999755859,,,93661971.8309859,-80.3581619262695,,,
95845070.4225352,-78.6497116088867,,,95845070.4225352,-84.742073059082,,,
98028169.0140845,-63.8709373474121,,,98028169.0140845,-66.8467559814453,,,
100211267.605634,-77.9429702758789,,,100211267.605634,-84.8798446655273,,,
102394366.197183,-72.8345642089844,,,102394366.197183,-79.0421905517578,,,
104577464.788732,-77.5487060546875,,,104577464.788732,-83.9292449951172,,,
106760563.380282,-71.0948104858398,,,106760563.380282,-76.826774597168,,,
108943661.971831,-79.1789474487305,,,108943661.971831,-85.2701644897461,,,
111126760.56338,-79.5651931762695,,,111126760.56338,-85.7300796508789,,,
113309859.15493,-79.2384033203125,,,113309859.15493,-85.4528350830078,,,
115492957.746479,-79.3290023803711,,,115492957.746479,-85.6712112426758,,,
117676056.338028,-78.6361236572266,,,117676056.338028,-86.3167266845703,,,
119859154.929577,-79.2698440551758,,,119859154.929577,-85.9485549926758,,,
122042253.521127,-78.3827743530273,,,122042253.521127,-85.5031127929688,,,
124225352.112676,-79.0952072143555,,,124225352.112676,-85.8516540527344,,,
126408450.704225,-76.0322189331055,,,126408450.704225,-85.8753890991211,,,
128591549.295775,-78.8144226074219,,,128591549.295775,-85.7554092407227,,,
130774647.887324,-80.0841674804688,,,130774647.887324,-86.3995132446289,,,
132957746.478873,-78.3825607299805,,,132957746.478873,-86.7853088378906,,,
135140845.070423,-79.1641235351563,,,135140845.070423,-86.1212310791016,,,
137323943.661972,-78.8101959228516,,,137323943.661972,-85.6735763549805,,,
139507042.253521,-78.8840255737305,,,139507042.253521,-85.4539566040039,,,
141690140.84507,-78.8133850097656,,,141690140.84507,-86.0263442993164,,,
143873239.43662,-79.8458557128906,,,143873239.43662,-85.6213607788086,,,
146056338.028169,-78.4874420166016,,,146056338.028169,-85.628532409668,,,
148239436.619718,-79.8928451538086,,,148239436.619718,-86.361442565918,,,
150422535.211268,-78.1444549560547,,,150422535.211268,-85.6691284179688,,,
152605633.802817,-80.0776596069336,,,152605633.802817,-85.5854873657227,,,
154788732.394366,-78.8645935058594,,,154788732.394366,-86.1035079956055,,,
156971830.985915,-79.2356262207031,,,156971830.985915,-85.9222869873047,,,
159154929.577465,-79.1373138427734,,,159154929.577465,-86.0045471191406,,,
161338028.169014,-78.2454986572266,,,161338028.169014,-86.1204299926758,,,
163521126.760563,-79.3599395751953,,,163521126.760563,-86.1659851074219,,,
165704225.352113,-79.554443359375,,,165704225.352113,-85.9517211914063,,,
167887323.943662,-80.1069030761719,,,167887323.943662,-85.7748718261719,,,
170070422.535211,-80.2784881591797,,,170070422.535211,-85.7703628540039,,,
172253521.126761,-78.8714904785156,,,172253521.126761,-85.7703018188477,,,
174436619.71831,-79.2425079345703,,,174436619.71831,-86.0573348999023,,,
176619718.309859,-80.3830413818359,,,176619718.309859,-86.2574005126953,,,
178802816.901408,-79.9253463745117,,,178802816.901408,-86.2004623413086,,,
180985915.492958,-79.4885482788086,,,180985915.492958,-85.6584091186523,,,
183169014.084507,-79.966796875,,,183169014.084507,-86.5237808227539,,,
185352112.676056,-79.6748275756836,,,185352112.676056,-86.275276184082,,,
187535211.267606,-78.5949554443359,,,187535211.267606,-85.9251098632813,,,
189718309.859155,-81.5571365356445,,,189718309.859155,-86.3448028564453,,,
191901408.450704,-80.2585906982422,,,191901408.450704,-86.4355163574219,,,
194084507.042254,-78.3526000976563,,,194084507.042254,-86.1888732910156,,,
196267605.633803,-79.0242385864258,,,196267605.633803,-85.7876586914063,,,
198450704.225352,-79.9559555053711,,,198450704.225352,-85.9277725219727,,,
200633802.816901,-78.7633590698242,,,200633802.816901,-86.1567459106445,,,
202816901.408451,-79.0303039550781,,,202816901.408451,-86.6611099243164,,,
205000000,-79.3122863769531,,,205000000,-86.5772933959961,,,
207183098.591549,-80.5197677612305,,,207183098.591549,-86.1457443237305,,,
209366197.183099,-80.2443389892578,,,209366197.183099,-86.5988006591797,,,
211549295.774648,-80.5302429199219,,,211549295.774648,-86.5191802978516,,,
213732394.366197,-80.0377502441406,,,213732394.366197,-86.4572982788086,,,
215915492.957747,-79.7407608032227,,,215915492.957747,-86.0170440673828,,,
218098591.549296,-80.1141662597656,,,218098591.549296,-86.590934753418,,,
220281690.140845,-79.9105224609375,,,220281690.140845,-86.1265106201172,,,
222464788.732394,-80.1173629760742,,,222464788.732394,-86.1014099121094,,,
224647887.323944,-79.3802337646484,,,224647887.323944,-86.3105926513672,,,
226830985.915493,-79.5945739746094,,,226830985.915493,-86.3150100708008,,,
229014084.507042,-80.4172973632813,,,229014084.507042,-86.4491424560547,,,
231197183.098592,-80.6770858764648,,,231197183.098592,-86.6456909179688,,,
233380281.690141,-80.8212585449219,,,233380281.690141,-86.2196655273438,,,
235563380.28169,-79.6023941040039,,,235563380.28169,-86.0528717041016,,,
237746478.873239,-78.9874496459961,,,237746478.873239,-85.7198944091797,,,
239929577.464789,-80.0103149414063,,,239929577.464789,-86.2027740478516,,,
242112676.056338,-78.9317245483398,,,242112676.056338,-86.168571472168,,,
244295774.647887,-79.4825973510742,,,244295774.647887,-86.2994613647461,,,
246478873.239437,-80.1206207275391,,,246478873.239437,-85.8121643066406,,,
248661971.830986,-80.0834808349609,,,248661971.830986,-86.197021484375,,,
250845070.422535,-79.8001327514648,,,250845070.422535,-86.3270034790039,,,
253028169.014085,-79.1959991455078,,,253028169.014085,-86.3886642456055,,,
255211267.605634,-80.2768020629883,,,255211267.605634,-86.3842315673828,,,
257394366.197183,-79.7642135620117,,,257394366.197183,-86.7602157592773,,,
259577464.788732,-79.5523376464844,,,259577464.788732,-86.1333465576172,,,
261760563.380282,-80.7909851074219,,,261760563.380282,-86.2044525146484,,,
263943661.971831,-79.3714981079102,,,263943661.971831,-85.9103317260742,,,
266126760.56338,-81.0203628540039,,,266126760.56338,-86.3874435424805,,,
268309859.15493,-81.8262405395508,,,268309859.15493,-86.7391891479492,,,
270492957.746479,-80.0198287963867,,,270492957.746479,-86.0114517211914,,,
272676056.338028,-79.7494659423828,,,272676056.338028,-86.6026916503906,,,
274859154.929577,-79.0758895874023,,,274859154.929577,-86.5043640136719,,,
277042253.521127,-80.8748550415039,,,277042253.521127,-86.3146591186523,,,
279225352.112676,-81.5209579467773,,,279225352.112676,-86.567626953125,,,
281408450.704225,-80.1239471435547,,,281408450.704225,-86.4718780517578,,,
283591549.295775,-79.7422332763672,,,283591549.295775,-86.0234756469727,,,
285774647.887324,-80.070930480957,,,285774647.887324,-86.6970977783203,,,
287957746.478873,-79.4916610717773,,,287957746.478873,-86.3637466430664,,,
290140845.070423,-80.4936065673828,,,290140845.070423,-86.213020324707,,,
292323943.661972,-79.6212005615234,,,292323943.661972,-86.4257049560547,,,
294507042.253521,-80.9321899414063,,,294507042.253521,-86.2897262573242,,,
296690140.84507,-80.2858810424805,,,296690140.84507,-86.5049285888672,,,
298873239.43662,-80.1858596801758,,,298873239.43662,-86.3051147460938,,,
301056338.028169,-80.6971206665039,,,301056338.028169,-86.0809478759766,,,
303239436.619718,-80.0987014770508,,,303239436.619718,-86.5993728637695,,,
305422535.211268,-81.3793411254883,,,305422535.211268,-86.5122756958008,,,
307605633.802817,-80.818717956543,,,307605633.802817,-86.2841186523438,,,
309788732.394366,-80.6603927612305,,,309788732.394366,-86.4198760986328,,,
311971830.985916,-81.1751556396484,,,311971830.985916,-86.4174041748047,,,
314154929.577465,-81.032829284668,,,314154929.577465,-86.8671264648438,,,
316338028.169014,-81.2564468383789,,,316338028.169014,-86.4445571899414,,,
318521126.760563,-79.6037521362305,,,318521126.760563,-86.3233108520508,,,
320704225.352113,-80.4327926635742,,,320704225.352113,-85.9763565063477,,,
322887323.943662,-80.4647903442383,,,322887323.943662,-86.3760147094727,,,
325070422.535211,-80.2495498657227,,,325070422.535211,-86.4113159179688,,,
327253521.126761,-80.8366165161133,,,327253521.126761,-86.1476135253906,,,
329436619.71831,-80.5003051757813,,,329436619.71831,-86.7140426635742,,,
331619718.309859,-79.0596084594727,,,331619718.309859,-86.5274047851563,,,
333802816.901408,-80.9294967651367,,,333802816.901408,-87.0668869018555,,,
335985915.492958,-80.2454528808594,,,335985915.492958,-86.7410278320313,,,
338169014.084507,-78.5079803466797,,,338169014.084507,-86.6682205200195,,,
340352112.676056,-81.2685775756836,,,340352112.676056,-86.7106170654297,,,
342535211.267606,-80.9120864868164,,,342535211.267606,-86.5068054199219,,,
344718309.859155,-81.6737289428711,,,344718309.859155,-86.2189483642578,,,
346901408.450704,-81.4068908691406,,,346901408.450704,-86.6421661376953,,,
349084507.042254,-80.2682571411133,,,349084507.042254,-86.368782043457,,,
351267605.633803,-80.814323425293,,,351267605.633803,-86.6255111694336,,,
353450704.225352,-80.9190444946289,,,353450704.225352,-86.6955261230469,,,
355633802.816901,-81.1008453369141,,,355633802.816901,-86.4772338867188,,,
357816901.408451,-80.3360595703125,,,357816901.408451,-86.0364685058594,,,
360000000,-80.933708190918,,,360000000,-86.0697784423828,,,
362183098.591549,-80.7107925415039,,,362183098.591549,-86.207405090332,,,
364366197.183099,-80.8115539550781,,,364366197.183099,-86.2630844116211,,,
366549295.774648,-80.5666046142578,,,366549295.774648,-86.4664611816406,,,
368732394.366197,-81.8968124389648,,,368732394.366197,-87.317008972168,,,
370915492.957747,-81.572868347168,,,370915492.957747,-87.4466705322266,,,
373098591.549296,-80.3110275268555,,,373098591.549296,-87.5458297729492,,,
375281690.140845,-81.7550964355469,,,375281690.140845,-87.3584365844727,,,
377464788.732394,-81.2083358764648,,,377464788.732394,-86.9056243896484,,,
379647887.323944,-79.7023315429688,,,379647887.323944,-87.1794738769531,,,
381830985.915493,-80.1921234130859,,,381830985.915493,-87.2108383178711,,,
384014084.507042,-81.1942901611328,,,384014084.507042,-87.1435470581055,,,
386197183.098592,-81.4184188842773,,,386197183.098592,-87.076286315918,,,
388380281.690141,-80.8823776245117,,,388380281.690141,-87.4442367553711,,,
390563380.28169,-81.361701965332,,,390563380.28169,-87.2677154541016,,,
392746478.873239,-80.7525939941406,,,392746478.873239,-87.1480865478516,,,
394929577.464789,-80.7242050170898,,,394929577.464789,-87.0105056762695,,,
397112676.056338,-80.628791809082,,,397112676.056338,-87.3334350585938,,,
399295774.647887,-80.7168731689453,,,399295774.647887,-87.3301086425781,,,
401478873.239437,-81.6195297241211,,,401478873.239437,-87.1711807250977,,,
403661971.830986,-80.7591323852539,,,403661971.830986,-87.2858581542969,,,
405845070.422535,-81.604606628418,,,405845070.422535,-87.0820617675781,,,
408028169.014085,-80.7629928588867,,,408028169.014085,-86.9973754882813,,,
410211267.605634,-81.4394226074219,,,410211267.605634,-86.774040222168,,,
412394366.197183,-80.7578048706055,,,412394366.197183,-85.9442749023438,,,
414577464.788732,-79.8841400146484,,,414577464.788732,-85.9726257324219,,,
416760563.380282,-79.9772338867188,,,416760563.380282,-86.4690856933594,,,
418943661.971831,-81.6777648925781,,,418943661.971831,-87.5847549438477,,,
421126760.56338,-81.1247863769531,,,421126760.56338,-87.3297653198242,,,
423309859.15493,-81.6791000366211,,,423309859.15493,-87.6931381225586,,,
425492957.746479,-81.8894805908203,,,425492957.746479,-87.7134094238281,,,
427676056.338028,-81.1118469238281,,,427676056.338028,-87.2198715209961,,,
429859154.929577,-82.0842208862305,,,429859154.929577,-86.9710540771484,,,
432042253.521127,-82.1333084106445,,,432042253.521127,-87.6169052124023,,,
434225352.112676,-81.8311538696289,,,434225352.112676,-87.2398376464844,,,
436408450.704225,-79.2860107421875,,,436408450.704225,-87.0890121459961,,,
438591549.295775,-82.8814926147461,,,438591549.295775,-87.1206130981445,,,
440774647.887324,-81.1501846313477,,,440774647.887324,-87.3045349121094,,,
442957746.478873,-82.3039169311523,,,442957746.478873,-87.2332229614258,,,
445140845.070423,-82.9475708007813,,,445140845.070423,-87.2711944580078,,,
447323943.661972,-80.9780426025391,,,447323943.661972,-87.61279296875,,,
449507042.253521,-82.1091384887695,,,449507042.253521,-87.4867401123047,,,
451690140.84507,-81.6427841186523,,,451690140.84507,-87.4140319824219,,,
453873239.43662,-81.4635848999023,,,453873239.43662,-87.6274032592773,,,
