Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/23/2025,,,Date,01/23/2025,,,
Time,17:03:56,,,Time,17:03:56,,,
LATITUDE,-7,12,42.018,,LATITUDE,-7,12,42.018,,
LONGITUDE,-35,54,29.135,,LONGITUDE,-35,54,29.135,,
ALTITUDE,547.8,,ALTITUDE,547.8,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,0,dBm,,Ref Level,0,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Manual,,,RF Attenuation,Manual,,,
RF Attenuator,10,dB,,RF Attenuator,10,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,100000,Hz,,RBW,100000,Hz,,
VBW,30000,Hz,,VBW,30000,Hz,,
SWT,0.02,s,,SWT,0.02,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-78.0812149047852,,,50000000,-84.8010635375977,,,
52183098.5915493,-78.2745666503906,,,52183098.5915493,-84.9966278076172,,,
54366197.1830986,-78.2547378540039,,,54366197.1830986,-85.4856262207031,,,
56549295.7746479,-77.8880157470703,,,56549295.7746479,-85.8108596801758,,,
58732394.3661972,-76.8334197998047,,,58732394.3661972,-85.2748031616211,,,
60915492.9577465,-79.0336456298828,,,60915492.9577465,-85.0210418701172,,,
63098591.5492958,-77.834716796875,,,63098591.5492958,-85.0005340576172,,,
65281690.1408451,-77.7157821655273,,,65281690.1408451,-85.2067642211914,,,
67464788.7323944,-78.0802001953125,,,67464788.7323944,-85.0504455566406,,,
69647887.3239437,-74.4215087890625,,,69647887.3239437,-84.8326721191406,,,
71830985.915493,-77.6875534057617,,,71830985.915493,-85.2973937988281,,,
74014084.5070423,-79.0671997070313,,,74014084.5070423,-85.2382202148438,,,
76197183.0985916,-77.6612701416016,,,76197183.0985916,-85.3460235595703,,,
78380281.6901408,-78.3707656860352,,,78380281.6901408,-85.4220428466797,,,
80563380.2816902,-78.4043121337891,,,80563380.2816902,-85.1332321166992,,,
82746478.8732394,-79.030403137207,,,82746478.8732394,-85.3087997436523,,,
84929577.4647887,-78.8014297485352,,,84929577.4647887,-85.4088439941406,,,
87112676.056338,-77.9895477294922,,,87112676.056338,-85.0627670288086,,,
89295774.6478873,-77.2103652954102,,,89295774.6478873,-85.4575958251953,,,
91478873.2394366,-75.9515609741211,,,91478873.2394366,-81.6288299560547,,,
93661971.8309859,-74.6786956787109,,,93661971.8309859,-81.4878692626953,,,
95845070.4225352,-78.8947372436523,,,95845070.4225352,-84.6166763305664,,,
98028169.0140845,-65.8871688842773,,,98028169.0140845,-73.7950210571289,,,
100211267.605634,-76.9433135986328,,,100211267.605634,-84.7886123657227,,,
102394366.197183,-71.934196472168,,,102394366.197183,-78.0435943603516,,,
104577464.788732,-77.1123580932617,,,104577464.788732,-83.9717025756836,,,
106760563.380282,-73.6170043945313,,,106760563.380282,-78.4746475219727,,,
108943661.971831,-79.5068588256836,,,108943661.971831,-85.5135803222656,,,
