Name,Sweep (T1),,,Name,Sweep (T2),,,
Date,01/23/2025,,,Date,01/23/2025,,,
Time,16:46:05,,,Time,16:46:05,,,
LATITUDE,-7,12,42.015,,LATITUDE,-7,12,42.015,,
LONGITUDE,-35,54,28.912,,LONGITUDE,-35,54,28.912,,
ALTITUDE,561.4,,ALTITUDE,561.4,,
Instrument,FPH - 103490/026,,,Instrument,FPH - 103490/026,,,
Firmware Version,V2.40,,,Firmware Version,V2.40,,,
Country of Origin,Malaysia,,,Country of Origin,Malaysia,,,
Instrument Mode,Spectrum Analyzer,,,Instrument Mode,Spectrum Analyzer,,,
Meas Mode,Spectrum,,,Meas Mode,Spectrum,,,
Uplink,- - -,,,Uplink,- - -,,,
Downlink,- - -,,,Downlink,- - -,,,
Channel,- - -,,,Channel,- - -,,,
Center Frequency,825000000,Hz,,Center Frequency,825000000,Hz,,
Frequency Offset,0,Hz,,Frequency Offset,0,Hz,,
Span,1550000000,Hz,,Span,1550000000,Hz,,
Ref Level,0,dBm,,Ref Level,0,dBm,,
Ref Offset,0,dB,,Ref Offset,0,dB,,
Ref Position,1.00 ,,,Ref Position,1.00 ,,,
Range,100,dB,,Range,100,dB,,
RF Attenuation,Manual,,,RF Attenuation,Manual,,,
RF Attenuator,10,dB,,RF Attenuator,10,dB,,
Pre-Amplifier,Off,,,Pre-Amplifier,Off,,,
RF Input,50 Ω,,,RF Input,50 Ω,,,
RBW,100000,Hz,,RBW,100000,Hz,,
VBW,30000,Hz,,VBW,30000,Hz,,
SWT,0.02,s,,SWT,0.02,s,,
Trigger Mode,Free Run,,,Trigger Mode,Free Run,,,
Trigger Level,- - -,,,Trigger Level,- - -,,,
Trigger Delay,- - -,,,Trigger Delay,- - -,,,
Trace Mode,Max Hold,,,Trace Mode,Average,,,
Trace Math,Off,,,Trace Math,Off,,,
Trace Detector,Sample,,,Trace Detector,Sample,,,
Primary Transducer,- - -,,,Primary Transducer,- - -,,,
Secondary Transducer,- - -,,,Secondary Transducer,- - -,,,
Isotropic Antenna,Off,,,Isotropic Antenna,Off,,,
,,,,Average Count,Sweep 100 of 100,,,
Limit Line 1,- - -,,,Limit Line 1,- - -,,,
Result Limit Line 1,- - -,,,Result Limit Line 1,- - -,,,
Limit Line 2,- - -,,,Limit Line 2,- - -,,,
Result Limit Line 2,- - -,,,Result Limit Line 2,- - -,,,

Frequency [Hz],Magnitude [dBm],,,Frequency [Hz],Magnitude [dBm],,,
50000000,-76.8853225708008,,,50000000,-85.4751434326172,,,
52183098.5915493,-79.8938217163086,,,52183098.5915493,-85.3015365600586,,,
54366197.1830986,-78.5890960693359,,,54366197.1830986,-85.2946472167969,,,
56549295.7746479,-78.627815246582,,,56549295.7746479,-85.7138748168945,,,
58732394.3661972,-77.8559188842773,,,58732394.3661972,-85.0485229492188,,,
60915492.9577465,-79.9407501220703,,,60915492.9577465,-85.963020324707,,,
63098591.5492958,-79.1019821166992,,,63098591.5492958,-85.2804412841797,,,
65281690.1408451,-77.5264587402344,,,65281690.1408451,-84.7700271606445,,,
67464788.7323944,-75.6611862182617,,,67464788.7323944,-85.2163772583008,,,
69647887.3239437,-79.0899124145508,,,69647887.3239437,-85.8001937866211,,,
71830985.915493,-78.8229370117188,,,71830985.915493,-84.7553482055664,,,
74014084.5070423,-78.8780899047852,,,74014084.5070423,-85.3335952758789,,,
76197183.0985916,-78.3554229736328,,,76197183.0985916,-85.548957824707,,,
78380281.6901408,-77.6398391723633,,,78380281.6901408,-85.5192489624023,,,
80563380.2816902,-78.5921630859375,,,80563380.2816902,-85.8510131835938,,,
82746478.8732394,-80.0750961303711,,,82746478.8732394,-86.0516967773438,,,
84929577.4647887,-77.2686614990234,,,84929577.4647887,-85.3732986450195,,,
87112676.056338,-77.6717300415039,,,87112676.056338,-85.2648010253906,,,
89295774.6478873,-78.1520462036133,,,89295774.6478873,-84.9212875366211,,,
91478873.2394366,-70.5281600952148,,,91478873.2394366,-78.4684066772461,,,
93661971.8309859,-76.7954177856445,,,93661971.8309859,-84.8561630249023,,,
95845070.4225352,-79.0162124633789,,,95845070.4225352,-85.4130554199219,,,
98028169.0140845,-77.6667785644531,,,98028169.0140845,-84.7864227294922,,,
100211267.605634,-77.5994186401367,,,100211267.605634,-85.0773468017578,,,
102394366.197183,-73.269287109375,,,102394366.197183,-78.8422622680664,,,
104577464.788732,-77.6388702392578,,,104577464.788732,-85.2587966918945,,,
106760563.380282,-73.4998168945313,,,106760563.380282,-77.5969314575195,,,
108943661.971831,-78.3562240600586,,,108943661.971831,-85.4228515625,,,
111126760.56338,-79.788444519043,,,111126760.56338,-86.0005569458008,,,
113309859.15493,-77.5622253417969,,,113309859.15493,-85.0955200195313,,,
115492957.746479,-79.6528854370117,,,115492957.746479,-85.8232727050781,,,
117676056.338028,-79.4101028442383,,,117676056.338028,-85.5034103393555,,,
119859154.929577,-78.7274017333984,,,119859154.929577,-85.6344451904297,,,
122042253.521127,-78.931022644043,,,122042253.521127,-85.709831237793,,,
124225352.112676,-80.4584197998047,,,124225352.112676,-85.8823547363281,,,
126408450.704225,-79.5532608032227,,,126408450.704225,-85.6817474365234,,,
128591549.295775,-78.7394561767578,,,128591549.295775,-85.6341247558594,,,
130774647.887324,-78.9307174682617,,,130774647.887324,-85.9540100097656,,,
132957746.478873,-77.7772445678711,,,132957746.478873,-86.2192077636719,,,
135140845.070423,-78.6020050048828,,,135140845.070423,-86.1240539550781,,,
137323943.661972,-80.2146377563477,,,137323943.661972,-85.9121551513672,,,
139507042.253521,-77.8069000244141,,,139507042.253521,-85.4963150024414,,,
141690140.84507,-76.6022720336914,,,141690140.84507,-85.6100692749023,,,
143873239.43662,-78.3492279052734,,,143873239.43662,-85.2562866210938,,,
146056338.028169,-78.6195755004883,,,146056338.028169,-85.1720123291016,,,
148239436.619718,-79.3315505981445,,,148239436.619718,-85.8921203613281,,,
150422535.211268,-79.3898849487305,,,150422535.211268,-85.833137512207,,,
152605633.802817,-79.6411895751953,,,152605633.802817,-86.0757598876953,,,
154788732.394366,-79.0760650634766,,,154788732.394366,-86.201530456543,,,
156971830.985915,-79.631462097168,,,156971830.985915,-86.0413360595703,,,
159154929.577465,-78.1870727539063,,,159154929.577465,-86.0781326293945,,,
161338028.169014,-79.4634094238281,,,161338028.169014,-86.2337951660156,,,
163521126.760563,-78.2742385864258,,,163521126.760563,-86.3315353393555,,,
165704225.352113,-79.2245025634766,,,165704225.352113,-85.2333297729492,,,
167887323.943662,-78.2308197021484,,,167887323.943662,-85.5006637573242,,,
170070422.535211,-79.3909072875977,,,170070422.535211,-85.565299987793,,,
172253521.126761,-80.1009368896484,,,172253521.126761,-86.3599624633789,,,
174436619.71831,-79.9914245605469,,,174436619.71831,-85.2751159667969,,,
176619718.309859,-78.6374282836914,,,176619718.309859,-86.0349807739258,,,
178802816.901408,-79.7012252807617,,,178802816.901408,-86.4481430053711,,,
180985915.492958,-79.8919067382813,,,180985915.492958,-85.4150695800781,,,
183169014.084507,-78.891731262207,,,183169014.084507,-85.761116027832,,,
185352112.676056,-77.4578247070313,,,185352112.676056,-85.420654296875,,,
187535211.267606,-79.7376098632813,,,187535211.267606,-86.3196411132813,,,
189718309.859155,-78.2378616333008,,,189718309.859155,-85.8222885131836,,,
191901408.450704,-79.3669357299805,,,191901408.450704,-85.6821746826172,,,
194084507.042254,-78.7830657958984,,,194084507.042254,-85.3514099121094,,,
196267605.633803,-78.8028335571289,,,196267605.633803,-85.6281814575195,,,
198450704.225352,-77.7446670532227,,,198450704.225352,-85.8032836914063,,,
200633802.816901,-80.9283294677734,,,200633802.816901,-86.5392379760742,,,
202816901.408451,-80.2462997436523,,,202816901.408451,-86.230827331543,,,
205000000,-78.9467468261719,,,205000000,-85.6757583618164,,,
207183098.591549,-79.462532043457,,,207183098.591549,-86.0111694335938,,,
209366197.183099,-80.3280792236328,,,209366197.183099,-85.9539260864258,,,
211549295.774648,-79.9395217895508,,,211549295.774648,-85.5699615478516,,,
213732394.366197,-80.7627487182617,,,213732394.366197,-86.1314086914063,,,
215915492.957747,-78.3871154785156,,,215915492.957747,-85.6852645874023,,,
218098591.549296,-79.7270812988281,,,218098591.549296,-85.7876205444336,,,
220281690.140845,-78.5446166992188,,,220281690.140845,-86.0829849243164,,,
222464788.732394,-78.4883041381836,,,222464788.732394,-85.6400604248047,,,
224647887.323944,-78.6058883666992,,,224647887.323944,-85.9801788330078,,,
226830985.915493,-79.7323989868164,,,226830985.915493,-86.1037216186523,,,
229014084.507042,-79.6192779541016,,,229014084.507042,-86.8517608642578,,,
231197183.098592,-79.5380172729492,,,231197183.098592,-86.5922775268555,,,
233380281.690141,-79.634162902832,,,233380281.690141,-86.1223602294922,,,
235563380.28169,-81.4840469360352,,,235563380.28169,-86.289924621582,,,
237746478.873239,-80.8710861206055,,,237746478.873239,-86.3763122558594,,,
239929577.464789,-80.2585220336914,,,239929577.464789,-85.7991104125977,,,
242112676.056338,-80.2803192138672,,,242112676.056338,-86.0612106323242,,,
244295774.647887,-78.8625717163086,,,244295774.647887,-86.2408981323242,,,
246478873.239437,-81.2221298217773,,,246478873.239437,-86.0334091186523,,,
248661971.830986,-79.7121200561523,,,248661971.830986,-86.1474609375,,,
250845070.422535,-80.249267578125,,,250845070.422535,-86.3720321655273,,,
253028169.014085,-80.403923034668,,,253028169.014085,-86.1358108520508,,,
255211267.605634,-78.5824508666992,,,255211267.605634,-85.7600173950195,,,
257394366.197183,-79.1304550170898,,,257394366.197183,-85.9738693237305,,,
259577464.788732,-79.2510375976563,,,259577464.788732,-86.5875854492188,,,
261760563.380282,-79.6885757446289,,,261760563.380282,-85.7962493896484,,,
263943661.971831,-80.342399597168,,,263943661.971831,-86.1340637207031,,,
266126760.56338,-81.2643890380859,,,266126760.56338,-86.2452926635742,,,
268309859.15493,-80.7786712646484,,,268309859.15493,-86.4493942260742,,,
270492957.746479,-79.9748153686523,,,270492957.746479,-85.8985366821289,,,
272676056.338028,-81.1082153320313,,,272676056.338028,-86.3464050292969,,,
274859154.929577,-79.3796463012695,,,274859154.929577,-85.9161224365234,,,
277042253.521127,-79.7151947021484,,,277042253.521127,-86.5068969726563,,,
279225352.112676,-79.0238647460938,,,279225352.112676,-85.8929977416992,,,
281408450.704225,-79.3286972045898,,,281408450.704225,-85.8187713623047,,,
283591549.295775,-79.5006561279297,,,283591549.295775,-86.0494689941406,,,
285774647.887324,-79.9500961303711,,,285774647.887324,-85.9415740966797,,,
287957746.478873,-79.8633193969727,,,287957746.478873,-86.1802749633789,,,
290140845.070423,-79.5593185424805,,,290140845.070423,-85.9670333862305,,,
292323943.661972,-78.8017196655273,,,292323943.661972,-86.0466995239258,,,
294507042.253521,-80.7884292602539,,,294507042.253521,-86.7591018676758,,,
296690140.84507,-80.0596618652344,,,296690140.84507,-86.3615264892578,,,
298873239.43662,-79.5668640136719,,,298873239.43662,-85.9881134033203,,,
301056338.028169,-79.688117980957,,,301056338.028169,-86.9183654785156,,,
